Education,Age,Num_children,Has_partner,Family_size,Is_parent,Income,Recency,Register_days,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Num_offers_accepted
1,26,1,1,3,1,38360,26,554,36,2,42,20,21,10,2,2,1,4,3,0
2,50,0,1,2,0,84618,96,379,684,100,801,21,66,0,1,6,9,10,2,1
2,26,0,0,1,0,10979,34,198,8,4,10,2,2,4,2,3,0,3,5,0
2,52,0,1,2,0,38620,56,396,112,17,44,34,22,89,1,2,5,3,3,0
1,45,1,1,3,1,40548,31,787,110,0,5,2,0,3,2,2,1,4,5,1
2,63,2,0,3,1,46610,8,768,96,12,96,33,22,43,6,4,1,6,6,0
2,69,0,1,2,0,68657,4,654,482,34,471,119,68,22,1,3,5,9,7,0
2,64,2,0,3,1,49389,55,464,40,0,19,2,1,3,1,2,0,3,7,0
2,45,1,1,3,1,67353,37,340,702,17,151,0,8,35,5,5,6,12,2,0
0,39,1,1,3,1,23718,76,665,6,3,14,15,7,36,3,3,1,2,7,0
1,42,1,0,2,1,42429,99,34,55,0,6,2,0,4,2,1,1,3,5,0
2,72,0,0,1,0,48948,53,703,437,8,206,160,49,42,2,7,10,5,6,1
1,35,1,1,3,1,80011,3,586,421,76,536,82,178,102,2,8,6,5,4,0
2,30,1,1,3,1,20559,88,368,13,1,29,3,0,7,2,2,0,3,8,0
1,58,1,1,3,1,21994,4,712,9,0,6,3,1,3,1,0,0,3,5,0
2,40,1,1,3,1,7500,19,664,3,1,10,3,2,12,3,2,0,3,5,0
1,39,0,0,1,0,79941,72,161,123,164,266,227,30,174,1,2,4,9,1,0
0,19,0,1,2,0,7500,24,816,3,18,14,15,22,50,3,3,1,3,9,0
1,47,1,1,3,1,41728,92,561,13,6,15,3,5,13,1,2,0,2,10,0
2,61,2,1,4,1,72550,39,847,826,50,317,50,38,38,9,5,2,12,8,0
1,58,1,0,2,1,65486,29,1,245,19,125,37,67,14,1,4,2,10,2,0
2,51,0,1,2,0,79143,2,758,650,37,780,27,167,32,1,6,9,13,3,0
1,38,1,0,2,1,35790,54,673,12,6,20,30,1,3,2,2,0,3,7,0
1,38,0,0,1,0,82582,54,153,510,120,550,156,40,241,1,4,9,7,1,2
1,37,2,1,4,1,66373,57,365,328,9,124,12,24,109,7,4,2,10,3,0
2,60,0,1,2,0,82384,55,747,984,51,432,180,120,190,1,3,10,13,1,1
1,49,0,0,1,0,70287,30,670,295,35,482,121,120,40,1,5,5,10,3,0
1,27,1,0,2,1,27938,31,222,13,0,8,2,1,5,1,1,0,4,3,0
2,47,1,1,3,1,55954,63,278,447,0,28,0,0,43,3,8,2,6,7,0
2,33,0,0,1,0,75777,12,608,712,26,538,69,13,80,1,3,6,11,1,2
1,40,2,1,4,1,66653,18,880,452,18,102,16,18,6,4,4,2,12,3,0
1,63,1,0,2,1,61823,26,656,523,7,134,37,14,169,4,8,2,10,7,0
2,64,1,0,2,1,67680,8,395,546,0,48,0,6,6,1,7,3,8,5,0
1,67,0,1,2,0,70666,29,542,398,40,367,119,122,30,1,7,4,4,4,0
1,44,1,1,3,1,25721,75,564,1,3,6,3,6,15,1,1,1,2,7,0
1,48,2,1,4,1,32474,0,31,10,0,1,0,0,0,1,1,0,2,7,0
0,36,1,0,2,1,88194,19,262,688,14,309,201,24,38,1,11,10,10,5,2
1,57,1,1,3,1,69096,4,435,247,49,159,7,82,109,1,5,2,10,4,0
1,45,3,1,5,1,74854,90,489,856,59,487,58,29,73,7,2,5,5,5,0
2,61,0,1,2,0,66991,1,757,496,36,460,189,60,12,3,4,8,6,3,0
1,56,1,1,3,1,65031,29,629,258,107,291,84,37,86,4,10,3,13,7,0
2,40,2,1,4,1,60631,88,581,565,6,65,0,6,19,5,9,2,8,7,1
1,63,0,1,2,0,28332,58,220,14,10,13,4,15,9,1,2,1,4,2,0
1,38,1,0,2,1,40246,68,717,2,1,6,2,1,1,1,1,0,2,6,0
2,43,0,1,2,0,75251,34,831,721,111,925,97,18,18,1,7,6,5,5,0
1,39,0,0,1,0,75825,40,726,1032,105,779,137,105,51,0,5,8,9,4,1
0,39,0,1,2,0,26326,12,606,1,0,5,0,3,9,1,0,0,3,3,0
1,50,0,1,2,0,56046,9,673,577,0,64,0,0,51,2,10,1,8,8,1
1,30,1,0,2,1,29760,87,829,64,4,68,7,5,17,4,3,1,4,8,0
1,46,1,1,3,1,26304,5,531,4,1,5,2,0,4,1,1,0,2,7,0
0,42,1,1,3,1,23559,87,639,25,5,19,7,0,23,3,3,0,3,7,0
2,52,0,1,2,0,38620,56,396,112,17,44,34,22,89,1,2,5,3,3,0
1,28,0,0,1,0,81361,18,284,163,23,424,27,65,76,1,3,10,13,1,0
1,55,2,1,4,1,29440,95,393,17,8,14,10,4,3,2,1,0,4,7,0
2,45,2,1,4,1,36138,48,508,130,0,16,0,0,5,5,3,1,4,7,1
1,58,1,0,2,1,50388,3,192,292,6,37,0,3,34,4,6,1,6,7,2
1,42,0,1,2,0,79593,70,1,350,60,568,110,133,145,1,5,6,7,2,1
1,48,1,1,3,1,54178,79,319,135,9,39,4,0,7,1,2,2,5,2,0
2,43,1,0,2,1,42394,69,258,15,2,10,0,1,4,1,1,0,3,7,0
2,45,1,1,3,1,23626,84,196,27,2,14,0,0,0,3,3,1,3,5,0
1,32,1,1,3,1,30096,30,198,5,3,11,12,5,9,1,2,0,3,6,0
1,55,1,0,2,1,47916,72,744,505,0,26,0,0,75,5,7,4,6,6,1
1,43,2,0,3,1,51813,37,397,51,2,7,0,1,2,2,2,0,3,7,0
0,64,0,1,2,0,78497,44,693,207,26,447,75,0,223,1,5,7,12,2,1
2,32,0,1,2,0,50150,32,534,135,46,92,65,61,11,2,5,2,7,5,0
0,55,1,0,2,1,47823,0,501,53,1,5,2,1,10,2,2,0,3,8,0
2,56,1,0,2,1,34554,43,251,41,1,6,2,0,5,2,2,0,3,6,0
1,36,1,1,3,1,85693,59,595,386,172,183,185,132,111,2,9,5,11,5,0
2,70,0,1,2,0,65846,68,568,562,81,276,80,40,81,1,6,3,6,4,0
1,56,0,1,2,0,87195,35,123,217,76,690,50,26,38,1,3,11,5,1,0
0,36,1,1,3,1,24594,94,420,1,3,6,10,0,9,1,1,0,3,5,0
1,51,2,1,4,1,49096,15,438,144,1,32,2,1,7,4,4,1,4,7,0
1,46,2,1,4,1,52413,56,672,295,106,271,75,98,65,4,6,4,12,6,0
1,37,1,0,2,1,38557,17,717,76,3,31,4,4,27,2,3,1,3,7,0
2,55,0,1,2,0,89058,18,877,454,194,106,31,22,43,1,5,4,4,2,0
1,36,1,1,3,1,77298,46,663,425,115,292,23,35,79,1,6,6,11,3,0
2,24,0,0,1,0,68126,40,786,1332,17,311,23,51,86,1,7,4,5,9,1
2,52,1,1,3,1,57288,27,164,527,0,21,0,0,60,3,8,1,8,6,1
1,24,0,0,1,0,86037,95,673,490,44,125,29,20,22,1,6,7,11,3,2
2,35,1,1,3,1,43974,19,724,378,0,101,0,0,72,5,6,4,6,7,0
1,53,2,0,3,1,50785,27,423,64,1,21,0,1,27,2,2,1,3,6,0
1,45,0,1,2,0,90765,25,316,547,99,812,151,82,33,0,4,6,5,1,2
0,37,1,1,3,1,36550,74,655,47,90,94,123,103,120,5,9,1,5,9,0
0,48,2,1,4,1,30753,85,394,12,5,25,0,9,30,2,1,1,3,5,0
1,46,1,1,3,1,21918,37,387,1,6,7,11,5,3,2,2,0,3,6,0
2,62,1,1,3,1,56129,65,534,320,48,133,39,72,48,4,6,2,10,4,0
2,48,1,0,2,1,32557,13,285,34,3,29,0,4,10,3,2,1,3,5,0
2,30,2,1,4,1,19510,63,606,9,0,7,3,4,7,2,1,0,3,7,0
1,39,1,0,2,1,30992,83,593,17,0,14,7,3,2,1,1,0,3,7,0
1,32,0,0,1,0,101970,69,368,722,27,102,44,72,168,0,6,8,13,2,3
0,50,0,1,2,0,71488,87,656,162,33,124,40,28,172,2,3,4,7,1,0
1,31,0,0,1,0,79607,37,594,450,133,951,173,0,216,1,3,6,6,1,0
2,62,2,1,4,1,54348,51,122,70,0,16,0,0,4,2,2,0,4,6,0
2,59,2,1,4,1,77376,72,62,492,19,110,16,12,12,4,6,3,10,4,0
1,63,1,1,3,1,62998,10,432,120,58,73,65,89,58,5,5,4,5,5,0
2,57,2,0,3,1,61331,42,429,534,5,47,0,5,41,5,11,1,6,8,0
1,46,0,1,2,0,73448,10,65,236,106,189,23,41,130,1,7,2,9,4,0
2,51,2,1,4,1,41551,51,479,220,0,33,3,0,23,5,5,1,5,8,0
2,48,0,1,2,0,62981,21,629,796,14,590,38,44,0,1,4,5,13,3,1
0,39,1,0,2,1,9548,31,850,0,1,3,10,6,9,2,1,0,3,8,0
2,56,3,1,5,1,33762,61,517,53,1,34,2,0,16,3,2,2,2,8,0
2,42,2,0,3,1,35860,37,201,15,0,8,4,2,20,2,1,1,2,5,1
2,50,2,0,3,1,36921,74,496,17,1,12,3,1,4,2,2,0,3,7,0
2,23,0,0,1,0,92859,46,778,962,61,921,52,61,20,1,5,4,12,2,0
2,39,1,1,3,1,65104,4,387,738,0,232,13,20,50,2,3,5,7,7,0
1,53,0,1,2,0,86111,73,596,399,28,756,36,40,126,1,5,7,10,2,0
2,41,1,0,2,1,68352,47,465,614,16,132,43,33,33,3,8,5,9,6,0
1,27,1,1,3,1,41883,13,627,32,34,41,73,16,116,3,4,2,3,7,0
1,39,2,1,4,1,59809,36,779,598,16,141,32,41,49,3,3,3,6,8,0
1,40,1,1,3,1,23957,47,769,2,1,18,20,11,16,1,2,0,3,6,0
1,34,1,1,3,1,38547,49,465,6,1,10,0,1,4,1,1,0,2,8,0
0,42,3,1,5,1,35688,94,836,73,3,90,12,1,32,7,4,1,4,8,0
2,49,0,1,2,0,49605,65,168,42,16,29,12,20,8,1,2,1,4,3,0
2,62,2,1,4,1,59354,59,226,295,21,78,39,13,13,1,4,4,7,3,0
1,46,1,1,3,1,65747,96,156,346,17,48,23,13,13,4,8,1,6,6,1
0,43,1,1,3,1,46344,28,722,233,20,57,8,20,91,4,7,1,5,7,0
1,27,1,0,2,1,34176,12,1,5,7,24,19,14,20,4,3,0,4,6,0
2,63,1,1,3,1,61010,57,817,888,0,57,0,0,76,2,8,5,11,5,0
1,66,0,1,2,0,69372,10,655,997,26,269,34,13,42,1,10,4,6,4,2
1,57,1,0,2,1,49967,4,486,212,6,69,4,12,3,3,6,1,5,7,0
1,37,3,0,4,1,60199,49,362,8,1,7,2,0,0,1,0,0,3,4,0
1,38,1,1,3,1,55375,3,415,42,11,57,10,28,14,1,1,1,6,2,0
1,60,0,0,1,0,80317,64,473,536,11,387,149,91,57,1,3,4,10,1,0
2,57,3,0,4,1,30523,0,698,5,0,3,0,0,5,1,1,0,2,7,0
2,70,0,1,2,0,70356,20,939,1349,16,249,43,16,33,2,10,6,9,6,0
1,31,1,1,3,1,23228,91,219,53,3,49,7,4,5,4,3,0,4,8,0
2,40,0,0,1,0,74165,9,700,1001,12,240,16,12,12,1,5,4,10,2,0
2,42,1,1,3,1,157243,98,337,20,2,1582,1,2,1,15,0,22,0,0,0
1,49,3,1,5,1,43482,83,388,18,1,32,6,3,28,3,2,0,4,6,0
1,62,0,0,1,0,62551,27,383,125,16,98,134,21,27,1,6,7,4,3,1
1,56,0,0,1,0,52332,63,465,212,5,33,7,0,2,1,3,2,6,4,1
1,27,0,0,1,0,66951,46,663,277,162,305,173,76,124,1,3,4,7,1,0
1,58,2,1,4,1,26091,84,284,15,10,19,8,17,20,3,2,1,3,5,0
1,50,2,1,4,1,33456,58,229,7,3,10,8,1,7,2,1,0,3,7,0
1,33,1,1,3,1,28718,78,511,12,4,6,11,8,16,2,2,0,3,8,0
1,45,2,1,4,1,50447,4,229,85,7,24,2,3,27,1,3,1,3,6,0
2,56,2,1,4,1,53537,17,310,81,0,6,0,0,6,2,2,1,3,5,0
1,48,1,0,2,1,52074,77,246,59,0,12,0,0,48,1,2,2,2,4,1
2,40,1,1,3,1,80427,56,727,1149,71,449,69,71,26,1,11,8,8,5,0
2,67,0,1,2,0,83837,79,720,847,66,119,86,89,111,1,9,10,5,4,2
2,45,2,1,4,1,38853,90,197,29,0,14,0,0,2,2,2,0,3,7,0
1,56,3,1,5,1,38285,96,165,2,0,5,2,0,1,1,0,0,3,2,0
0,64,0,1,2,0,78497,44,693,207,26,447,75,0,223,1,5,7,12,2,1
2,39,1,1,3,1,51650,81,31,152,3,22,2,5,7,1,4,1,4,5,0
0,27,1,1,3,1,16248,77,62,12,11,10,3,12,9,3,2,1,3,6,0
2,69,0,1,2,0,66835,21,434,620,26,195,34,17,141,1,6,4,13,2,0
2,31,1,1,3,1,30477,16,318,47,1,6,0,0,12,1,1,1,3,6,0
0,54,0,1,2,0,28249,80,174,1,9,7,2,14,10,1,2,0,3,6,0
1,32,1,1,3,1,25271,45,938,10,1,18,10,4,7,1,1,1,2,9,0
2,45,1,0,2,1,32303,63,125,35,0,2,0,0,2,2,1,0,4,5,0
1,49,1,1,3,1,61286,34,666,356,0,107,19,9,117,2,7,1,8,5,0
1,39,0,1,2,0,74068,14,627,783,30,537,140,76,15,1,4,10,9,2,0
2,51,2,1,4,1,45759,13,651,42,1,18,3,0,4,2,2,0,3,7,0
0,37,1,1,3,1,24882,52,818,1,4,10,29,0,36,1,1,1,2,6,1
2,26,0,1,2,0,66973,98,568,466,22,432,147,113,102,1,8,7,12,3,0
1,27,1,1,3,1,38872,93,555,23,3,21,3,19,22,2,3,0,3,8,0
1,42,2,1,4,1,51148,38,656,235,6,45,8,9,12,4,5,1,6,6,0
1,38,2,1,4,1,31353,24,342,10,0,10,3,1,7,2,1,1,2,8,0
2,35,0,1,2,0,69661,80,207,656,16,106,32,16,8,1,7,3,12,3,0
1,61,0,1,2,0,80067,82,443,519,17,813,27,173,51,1,4,6,6,2,1
1,61,0,1,2,0,86718,20,688,344,189,482,50,33,172,1,5,6,5,2,0
2,42,2,0,3,1,46854,81,250,96,1,79,7,1,79,6,5,1,3,8,1
1,63,1,0,2,1,69142,50,160,448,4,34,6,4,39,3,8,1,7,5,1
1,47,0,0,1,0,75922,60,450,265,138,553,224,23,92,1,4,4,9,1,0
1,37,1,0,2,1,63693,63,418,587,43,337,42,87,54,3,11,6,9,6,0
2,38,0,1,2,0,102160,54,1029,763,29,138,76,176,58,0,7,9,10,4,3
2,50,2,0,3,1,40637,72,507,22,0,13,0,0,3,2,1,0,3,7,0
2,31,0,0,1,0,18890,5,786,6,4,1,7,2,15,1,0,1,2,6,1
1,27,1,1,3,1,29604,88,481,7,6,13,7,6,14,1,1,0,3,9,1
2,52,2,0,3,1,48721,50,572,81,18,113,47,13,21,6,4,2,5,6,0
1,49,1,1,3,1,44794,99,122,54,0,7,0,0,4,1,2,0,3,6,0
1,61,1,0,2,1,64497,17,788,1170,48,320,42,32,192,5,11,4,9,8,1
1,59,1,1,3,1,46097,11,615,72,24,68,65,4,8,5,3,1,6,4,0
1,61,0,1,2,0,77972,18,263,613,22,319,33,102,12,1,4,6,9,1,0
2,47,2,1,4,1,44377,70,940,224,0,30,0,0,10,8,5,1,5,8,0
2,41,2,1,4,1,46014,21,684,410,0,59,19,9,44,10,7,1,8,7,0
1,30,0,1,2,0,70951,66,610,239,10,554,254,87,54,1,3,4,9,1,0
1,38,1,1,3,1,41443,79,336,171,7,171,25,19,89,6,8,1,5,8,0
0,37,3,0,4,1,52195,2,1,12,0,4,0,0,1,1,1,0,2,8,0
2,67,0,1,2,0,83790,81,386,1076,16,417,42,48,16,1,8,10,6,3,2
2,61,1,0,2,1,44551,24,462,182,4,33,0,0,66,2,4,1,5,7,0
1,35,1,1,3,1,69508,48,752,824,32,162,42,32,43,2,11,4,11,6,0
0,27,1,1,3,1,45204,93,32,30,11,25,29,1,18,1,1,1,4,3,0
1,46,0,1,2,0,72460,56,387,377,10,540,80,30,10,1,3,5,7,1,0
2,45,2,1,4,1,77622,3,236,520,7,154,19,0,14,2,6,3,11,3,0
2,35,1,1,3,1,30732,44,584,155,1,25,0,1,3,4,4,1,4,8,0
1,53,1,0,2,1,63887,38,849,897,23,207,15,11,92,5,9,6,12,6,0
1,37,1,1,3,1,42011,46,620,131,0,16,2,1,39,4,3,1,4,8,0
1,39,1,1,3,1,51369,84,772,297,7,79,0,11,182,2,8,2,4,8,0
1,63,1,0,2,1,51537,27,815,787,20,204,0,0,92,3,2,2,11,8,0
2,43,0,1,2,0,79930,72,850,792,86,740,67,51,17,1,3,5,8,2,0
2,29,1,1,3,1,34320,66,293,4,1,9,3,0,0,1,1,0,2,8,0
1,49,2,0,3,1,37070,30,626,231,7,137,4,15,39,9,5,1,8,7,0
0,53,1,0,2,1,81975,2,584,983,76,184,180,138,27,1,6,3,4,7,1
1,44,1,1,3,1,38590,65,570,3,1,8,4,3,3,1,1,0,2,8,0
1,64,0,0,1,0,15033,37,234,0,4,5,6,0,4,1,1,0,3,3,0
2,50,1,1,3,1,62745,89,623,562,21,464,28,10,32,3,7,8,11,5,0
0,40,1,1,3,1,22212,49,450,5,9,20,6,8,21,2,2,0,4,6,0
2,33,1,1,3,1,23661,46,603,18,0,4,0,0,1,1,1,0,3,7,0
2,57,1,0,2,1,79761,32,605,415,5,124,15,35,11,1,5,2,11,3,0
1,42,1,0,2,1,7500,54,345,5,3,10,12,7,20,4,3,1,3,7,0
1,47,0,0,1,0,73455,98,404,901,61,757,186,163,20,1,6,5,10,3,1
1,57,1,1,3,1,64961,97,713,382,114,276,75,124,38,2,6,4,4,3,0
1,44,1,0,2,1,22804,75,493,14,1,7,2,1,1,1,2,0,2,9,0
1,25,0,1,2,0,73687,8,373,559,153,503,218,13,181,1,3,9,9,2,1
1,57,1,1,3,1,61074,37,841,789,0,133,0,28,152,7,11,5,8,7,0
2,51,2,1,4,1,31686,31,214,11,0,5,0,0,1,2,1,0,3,6,0
1,43,1,1,3,1,80134,40,565,1218,16,272,104,0,80,2,5,3,6,6,3
1,62,1,1,3,1,75027,74,461,925,64,179,133,12,77,2,9,4,6,5,0
2,27,0,1,2,0,67546,90,827,864,134,768,150,38,172,1,4,10,5,3,0
2,46,1,1,3,1,65176,57,768,960,28,183,220,70,70,4,9,6,6,6,0
2,40,1,0,2,1,31160,59,446,16,3,25,6,1,13,2,2,0,3,8,0
1,30,1,0,2,1,29938,52,405,3,3,7,0,2,11,2,1,0,3,6,0
1,41,0,0,1,0,102692,5,581,168,148,444,32,172,148,1,6,9,13,2,4
0,57,0,1,2,0,26490,92,805,45,47,52,21,20,25,2,3,1,5,6,0
1,48,2,1,4,1,75702,77,829,650,28,353,45,42,30,5,4,6,11,8,0
2,41,1,0,2,1,30899,35,784,24,0,8,0,0,1,2,1,0,3,6,0
2,54,1,1,3,1,63342,48,781,918,21,118,13,10,21,3,8,3,5,6,1
1,51,1,0,2,1,45989,97,775,138,33,87,28,24,12,4,3,2,7,3,0
1,51,2,0,3,1,18701,95,609,12,4,2,10,6,10,4,2,0,4,5,0
2,58,3,0,4,1,40737,24,481,11,0,4,0,0,2,1,1,0,2,8,0
1,36,1,0,2,1,15287,60,787,1,2,8,4,3,13,2,1,1,2,7,1
2,47,2,0,3,1,69674,46,563,554,41,215,11,0,24,3,10,2,10,5,0
2,45,1,1,3,1,44159,85,172,167,2,62,24,13,7,4,4,1,6,5,0
2,37,1,1,3,1,37717,31,743,9,0,6,4,1,5,1,1,0,2,9,0
2,63,2,1,4,1,43776,9,644,177,2,71,3,2,20,6,5,2,4,8,0
2,49,2,1,4,1,38179,30,632,38,4,22,4,2,20,4,3,1,3,7,0
1,52,0,1,2,0,80124,47,163,483,84,398,205,84,241,1,3,7,8,1,1
2,45,2,1,4,1,38097,70,782,77,2,35,0,1,69,4,3,2,2,7,1
1,45,0,1,2,0,72940,13,535,182,74,298,162,149,116,1,3,3,6,1,0
1,45,1,1,3,1,22070,11,605,10,7,19,8,2,21,2,2,2,2,6,0
1,62,0,0,1,0,69267,31,805,778,44,499,95,73,146,2,3,4,5,7,0
2,32,1,0,2,1,31788,15,261,16,7,23,0,8,6,3,3,0,4,5,0
2,40,1,1,3,1,61905,2,248,167,0,43,6,2,13,2,4,2,4,5,0
1,55,2,1,4,1,29315,55,185,13,2,14,8,7,4,4,2,0,4,6,0
1,52,2,0,3,1,33378,38,552,33,6,40,3,7,10,3,2,0,4,7,0
2,52,1,1,3,1,66313,86,446,625,7,99,10,22,7,2,6,3,12,4,0
1,59,0,0,1,0,60714,56,688,216,162,224,101,92,162,2,7,4,10,5,0
2,34,0,1,2,0,77882,29,220,68,129,396,188,22,15,1,3,3,5,1,0
2,29,0,0,1,0,69867,30,670,196,0,512,33,130,54,1,3,5,8,1,1
2,47,1,0,2,1,63841,64,594,635,15,100,20,7,131,1,9,3,9,6,0
0,34,1,1,3,1,24480,46,399,4,19,9,28,25,17,3,3,0,4,7,0
1,39,1,1,3,1,51369,84,772,297,7,79,0,11,182,2,8,2,4,8,0
1,69,0,1,2,0,37760,20,827,84,5,38,150,12,28,2,4,1,6,7,0
2,41,1,1,3,1,65640,74,337,204,7,149,20,15,66,1,5,1,8,2,0
2,40,2,1,4,1,44319,18,233,26,0,8,0,0,3,2,2,0,3,5,0
1,41,1,1,3,1,30631,75,364,15,6,20,4,5,20,1,3,1,2,7,0
1,63,0,1,2,0,75278,17,676,304,98,230,150,74,74,1,6,3,13,3,0
2,59,2,1,4,1,50898,88,492,285,28,242,55,114,135,13,6,2,12,5,0
1,49,0,0,1,0,79946,19,1,395,183,565,166,141,28,1,5,11,5,3,0
2,66,0,0,1,0,35416,62,541,248,3,81,4,3,51,3,7,1,5,8,0
0,31,0,1,2,0,32414,11,608,20,6,5,0,9,12,1,1,0,3,7,1
1,46,1,1,3,1,38361,74,344,39,0,56,20,8,14,3,3,1,3,7,0
1,35,0,1,2,0,82497,32,766,777,129,573,216,21,203,1,2,7,9,4,1
1,44,2,1,4,1,16626,76,325,8,3,22,21,1,13,3,3,0,3,9,0
1,50,2,1,4,1,29672,6,368,9,1,3,0,4,8,1,0,0,3,6,0
2,63,1,1,3,1,55951,62,835,1241,0,80,0,13,40,3,3,6,11,8,2
0,27,1,0,2,1,35388,20,521,6,4,7,4,3,8,1,1,0,3,7,0
2,29,1,1,3,1,42386,43,692,65,4,16,0,4,11,1,3,0,3,8,0
1,33,0,0,1,0,68627,45,370,395,15,263,60,54,38,1,2,3,6,1,0
2,50,1,0,2,1,57912,34,264,801,0,80,0,0,35,5,8,3,12,5,1
1,57,2,0,3,1,35246,53,234,36,0,12,2,2,10,4,3,1,3,5,0
0,59,1,1,3,1,58821,44,361,513,14,154,19,0,28,1,9,2,9,6,0
2,37,1,1,3,1,46377,89,337,37,0,46,4,3,0,1,2,1,3,4,0
1,27,1,0,2,1,39747,43,237,80,15,93,20,13,52,3,5,1,4,8,0
1,31,1,1,3,1,23976,68,344,14,1,21,2,3,25,3,3,1,3,7,0
2,54,0,1,2,0,80950,44,618,525,147,112,219,147,63,1,6,7,9,2,1
1,49,0,0,1,0,27038,64,809,1,26,25,17,23,15,1,3,0,3,9,0
1,68,0,0,1,0,77457,85,217,675,11,400,15,45,11,1,2,5,10,1,1
2,51,1,1,3,1,64100,93,423,509,0,27,0,0,10,1,8,3,6,7,1
2,23,0,1,2,0,42670,12,588,154,2,46,20,4,15,1,4,2,4,4,0
1,39,1,0,2,1,12571,86,322,3,5,14,2,12,17,4,3,1,3,6,0
1,48,3,1,5,1,22574,28,404,25,0,8,2,0,2,2,2,0,3,7,0
2,39,0,0,1,0,70893,42,552,768,44,561,77,44,14,1,6,6,10,3,0
1,49,2,1,4,1,54198,13,354,185,0,28,3,2,17,6,3,1,6,4,0
2,59,2,1,4,1,28839,86,33,24,0,7,0,0,1,2,2,0,3,5,0
1,43,2,1,4,1,40321,59,495,44,4,21,6,0,27,2,3,0,3,7,0
1,30,1,0,2,1,66503,30,844,91,64,128,65,3,50,2,4,3,6,3,0
1,64,2,1,4,1,30833,33,508,11,0,7,3,1,6,2,1,0,3,5,0
1,44,1,1,3,1,64795,23,688,412,5,119,38,29,77,3,3,3,12,2,0
1,41,1,1,3,1,34421,81,698,3,3,7,6,2,9,1,1,0,2,7,0
2,50,2,0,3,1,47025,6,95,16,0,3,0,0,1,1,1,0,2,7,0
2,54,1,0,2,1,64325,41,522,731,60,353,78,12,73,5,10,3,5,7,0
1,62,1,0,2,1,40464,78,400,424,17,118,7,23,41,6,8,2,8,8,0
1,58,0,1,2,0,62187,49,578,792,0,275,45,45,126,1,4,8,5,3,0
2,39,1,0,2,1,14849,39,667,21,2,28,3,2,9,3,2,0,4,8,0
1,31,1,1,3,1,27255,3,513,22,1,11,0,1,2,1,1,0,3,7,0
2,65,3,1,5,1,54432,37,457,33,0,5,0,0,0,1,1,0,3,4,0
2,29,1,0,2,1,29999,22,661,68,7,59,10,5,11,4,3,1,4,8,0
1,32,1,0,2,1,24072,79,599,9,1,6,3,0,4,1,1,0,2,8,0
2,26,0,0,1,0,33996,46,392,40,2,15,8,0,6,1,1,1,3,4,0
2,59,1,1,3,1,66334,82,642,909,11,218,0,0,23,2,9,3,5,5,0
